1 | ACMEPL | 19.2 | 19.4 | 18 | 19.2 | 18.4 | 0.8 | 3,542 | 189.6880 | 10,120,575
2 | ORIONINFU | 359.6 | 362.4 | 350.1 | 359.6 | 354 | 5.6 | 3,787 | 161.1500 | 451,291
3 | BRACBANK | 71.4 | 72.5 | 70 | 71.4 | 70.7 | 0.7 | 3,197 | 152.6570 | 2,145,757
4 | SUNLIFEINS | 56 | 57.3 | 52.1 | 56 | 52.1 | 3.9 | 1,812 | 141.4000 | 2,514,608
5 | LOVELLO | 70.8 | 71.3 | 68.2 | 70.8 | 68.9 | 1.9 | 2,537 | 134.7500 | 1,940,562
6 | SAPORTL | 48.7 | 49.8 | 48.5 | 48.7 | 49.6 | -0.9 | 1,398 | 133.2020 | 2,722,402
7 | INTECH | 40.4 | 42.5 | 40 | 40.4 | 42.1 | -1.7 | 3,649 | 128.0880 | 3,116,438
8 | CITYBANK | 31.3 | 31.5 | 30.7 | 31.3 | 31.2 | 0.1 | 1,268 | 119.8130 | 3,850,873
9 | DOMINAGE | 41.6 | 42.7 | 39.5 | 41.6 | 39.3 | 2.3 | 2,025 | 116.1850 | 2,816,892
10 | RUNNERAUTO | 40.4 | 41.2 | 38.3 | 40.4 | 37.5 | 2.9 | 2,984 | 111.2290 | 2,760,962
11 | SEAPEARL | 40.8 | 41.6 | 40.2 | 40.8 | 41.2 | -0.4 | 2,843 | 104.3460 | 2,555,536
12 | KBPPWBIL | 49.4 | 49.7 | 48.7 | 49.4 | 49.2 | 0.2 | 2,575 | 90.9720 | 1,848,097
13 | BBSCABLES | 19.1 | 19.5 | 18.6 | 19.1 | 18.8 | 0.3 | 1,890 | 84.2250 | 4,396,358
14 | CLICL | 62.5 | 62.7 | 59.2 | 62.5 | 59.4 | 3.1 | 1,487 | 83.4690 | 1,351,416
15 | BDAUTOCA | 168.4 | 177.1 | 166 | 168.4 | 161 | 7.4 | 2,485 | 81.9500 | 475,608
16 | ABB1STMF | 3.6 | 3.6 | 3.4 | 3.6 | 3.3 | 0.3 | 1,111 | 74.1250 | 20,621,971
17 | HAKKANIPUL | 78.6 | 79.9 | 74.5 | 78.6 | 74.9 | 3.7 | 2,049 | 72.3770 | 936,836
18 | SPCERAMICS | 21.4 | 22.4 | 21.2 | 21.4 | 22.3 | -0.9 | 2,125 | 70.7150 | 3,266,190
19 | BDTHAIFOOD | 17.2 | 17.4 | 16.3 | 17.2 | 16.3 | 0.9 | 1,560 | 62.8640 | 3,721,928
20 | ROBI | 30.1 | 30.2 | 29.8 | 30.1 | 30.1 | 0 | 1,543 | 62.7560 | 2,092,064
21 | FINEFOODS | 469.8 | 470.5 | 464.2 | 469.8 | 467.8 | 2 | 969 | 62.4340 | 133,346
22 | BDTHAI | 12.4 | 12.4 | 11.3 | 12.4 | 11.3 | 1.1 | 1,817 | 59.0010 | 4,904,621
23 | ASIATICLAB | 70.8 | 72.6 | 70.5 | 70.8 | 70.6 | 0.2 | 1,533 | 50.8720 | 717,584
24 | EBL | 27.4 | 27.5 | 27 | 27.4 | 27 | 0.4 | 578 | 50.7850 | 1,863,763
25 | GOLDENSON | 11.7 | 12 | 11.2 | 11.7 | 11.2 | 0.5 | 1,617 | 50.1320 | 4,294,572
26 | CONFIDCEM | 64.2 | 65.5 | 63.1 | 64.2 | 63.7 | 0.5 | 489 | 48.9920 | 766,439
27 | ANWARGALV | 96.7 | 98.8 | 96.1 | 96.7 | 98 | -1.3 | 1,679 | 44.9220 | 463,203
28 | PRIMEBANK | 30 | 30.2 | 29.9 | 30 | 30 | 0 | 648 | 42.9000 | 1,430,519
29 | PRAGATILIF | 213.2 | 216.3 | 207.6 | 213.2 | 207.3 | 5.9 | 1,616 | 40.5350 | 190,899
30 | FAMILYTEX | 3.8 | 4.2 | 3.7 | 3.8 | 4.1 | -0.3 | 1,479 | 37.4180 | 9,948,925
31 | EBLNRBMF | 3.3 | 3.3 | 3.2 | 3.3 | 3 | 0.3 | 849 | 36.6120 | 11,171,396
32 | SONALIPAPR | 233.6 | 234.6 | 231 | 233.6 | 233 | 0.6 | 1,432 | 35.9950 | 154,832
33 | SPCL | 49.2 | 49.4 | 47.8 | 49.2 | 48.1 | 1.1 | 1,125 | 35.9830 | 740,217
34 | ASIAINS | 40.7 | 41 | 37 | 40.7 | 37.4 | 3.3 | 1,270 | 33.3810 | 848,685
35 | ISNLTD | 78.7 | 82 | 78.4 | 78.7 | 81.1 | -2.4 | 1,447 | 32.8490 | 413,967
36 | MONNOFABR | 22.4 | 22.6 | 21.8 | 22.4 | 22.1 | 0.3 | 1,111 | 32.6280 | 1,474,125
37 | KAY&QUE | 452.5 | 455 | 445.8 | 452.5 | 451.8 | 0.7 | 1,479 | 32.1970 | 71,497
38 | POPULAR1MF | 3.3 | 3.3 | 3.1 | 3.3 | 3 | 0.3 | 582 | 31.7500 | 9,681,366
39 | JAMUNABANK | 23.8 | 23.8 | 23.4 | 23.7 | 23.5 | 0.3 | 315 | 30.2070 | 1,278,496
40 | QUASEMIND | 40.3 | 40.7 | 39.8 | 40.3 | 39.9 | 0.4 | 966 | 29.9730 | 744,183
41 | FUWANGCER | 12.3 | 12.4 | 11.6 | 12.3 | 11.7 | 0.6 | 824 | 29.7800 | 2,471,594
42 | GP | 248.2 | 252 | 247.7 | 248.2 | 251.1 | -2.9 | 1,698 | 29.7450 | 119,769
43 | BBS | 11.7 | 11.8 | 11.3 | 11.7 | 11.4 | 0.3 | 792 | 29.0570 | 2,504,518
44 | CENTRALINS | 40.7 | 40.9 | 39.6 | 40.7 | 39.2 | 1.5 | 1,033 | 28.5560 | 708,193
45 | CNATEX | 4.1 | 4.9 | 4.1 | 4.1 | 4.5 | -0.4 | 1,105 | 28.3720 | 6,568,880
46 | PHPMF1 | 3.3 | 3.3 | 3.1 | 3.3 | 3 | 0.3 | 619 | 27.6260 | 8,385,855
47 | 1JANATAMF | 3.4 | 3.4 | 3.2 | 3.4 | 3.1 | 0.3 | 876 | 26.9650 | 7,992,168
48 | SQURPHARMA | 216 | 216.5 | 213.9 | 216 | 214.6 | 1.4 | 933 | 26.9370 | 124,992
49 | ACMELAB | 77 | 77.6 | 76.9 | 77 | 77.3 | -0.3 | 707 | 26.5280 | 344,248
50 | GHAIL | 11.9 | 12 | 11.2 | 11.9 | 11.2 | 0.7 | 991 | 26.3220 | 2,265,279
51 | BSC | 109 | 110 | 108.2 | 109 | 109.1 | -0.1 | 790 | 25.9360 | 238,141
52 | SALVO | 31.3 | 31.5 | 30.6 | 31.3 | 30.7 | 0.6 | 698 | 25.3190 | 816,138
53 | GENNEXT | 3.9 | 4.5 | 3.9 | 3.9 | 4.3 | -0.4 | 994 | 25.1180 | 6,328,720
54 | IFIC1STMF | 3.6 | 3.6 | 3.4 | 3.6 | 3.3 | 0.3 | 656 | 24.8910 | 6,916,875
55 | TILIL | 44.3 | 44.5 | 41.6 | 44.3 | 41.6 | 2.7 | 1,171 | 24.7290 | 568,227
56 | EASTRNLUB | 1 | 1,670 | 1,607.4 | 1,614.3 | 1 | -15.3 | 1,529 | 24.6390 | 15,230
57 | IPDC | 19.2 | 19.4 | 19 | 19.2 | 19.2 | 0 | 500 | 24.5900 | 1,285,439
58 | CVOPRL | 155.3 | 155.7 | 153.3 | 155.3 | 154.1 | 1.2 | 892 | 24.4010 | 157,792
59 | LHB | 53 | 53.4 | 52.8 | 53 | 53 | 0 | 759 | 24.3870 | 459,840
60 | BXPHARMA | 116.5 | 117.3 | 115 | 116.5 | 117 | -0.5 | 618 | 24.3400 | 209,409
61 | PRAGATIINS | 70.5 | 70.8 | 68.4 | 70.5 | 68.1 | 2.4 | 389 | 24.1290 | 345,753
62 | SIMTEX | 24 | 24.1 | 23.5 | 24 | 23.8 | 0.2 | 654 | 23.9830 | 1,006,480
63 | LANKABAFIN | 15.4 | 15.5 | 15.1 | 15.4 | 15.4 | 0 | 624 | 23.9810 | 1,566,668
64 | DHAKABANK | 12.9 | 13 | 12.7 | 12.9 | 12.9 | 0 | 597 | 23.8500 | 1,857,004
65 | ISLAMIBANK | 40.9 | 41.7 | 40.5 | 40.9 | 41.4 | -0.5 | 1,090 | 23.5470 | 575,990
66 | PARAMOUNT | 52.1 | 52.4 | 50 | 52.1 | 50.1 | 2 | 765 | 23.4900 | 455,804
67 | MEGHNAINS | 28.6 | 28.7 | 26.7 | 28.6 | 26.7 | 1.9 | 937 | 23.2140 | 832,352
68 | SIPLC | 61.3 | 61.7 | 59.2 | 61.3 | 59.4 | 1.9 | 549 | 23.1540 | 381,674
69 | CITYGENINS | 98.9 | 99.3 | 98.2 | 98.9 | 98.5 | 0.4 | 368 | 22.8930 | 231,943
70 | BNICL | 56.3 | 56.7 | 53.9 | 56.3 | 53.8 | 2.5 | 820 | 22.6490 | 405,987
71 | APOLOISPAT | 4.1 | 4.5 | 4.1 | 4.1 | 4.5 | -0.4 | 1,085 | 22.4830 | 5,410,512
72 | SAIHAMCOT | 19.5 | 19.7 | 19 | 19.5 | 19.1 | 0.4 | 530 | 22.2910 | 1,154,288
73 | AIBL1STIMF | 4.3 | 4.5 | 4.2 | 4.3 | 4.1 | 0.2 | 613 | 22.1100 | 5,007,558
74 | PLFSL | 3.8 | 3.8 | 3.2 | 3.3 | 3.5 | 0.3 | 622 | 22.1010 | 6,710,197
75 | UTTARABANK | 25.5 | 25.5 | 25.3 | 25.5 | 25.5 | 0 | 433 | 21.2710 | 836,299
